,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
12881,36362,701.9979999999999,258.6351721240754,179.42116537376657,1.441497560141758,0.7202419112620949,36721,215.16862300451706,0.7860354517942066,0.9902235777892759,0.9272265889235499,0.8319387546458451,0.007112787308840971,0.00210176912533665,0.6921220914816796,0.9976923061910518,3
4856,76939,1075.9729999999997,411.3313285014247,240.8925726104257,1.7075301411083128,0.8105704074678883,78365,312.98846197963695,0.751636349426545,0.9818031008741147,0.8351291721669747,0.7609156908128696,0.005346200606992873,0.0011055316302917804,0.5789926885252267,0.9886474671381618,2
9876,51478,869.426,319.06200240642556,206.22566944208904,1.547149795995801,0.7630412201389396,52181,256.0152833013621,0.7391803796559547,0.9865276633257316,0.8557881774665642,0.802399788663165,0.006198026388096382,0.0015848800773233824,0.6438454208466918,0.9961253115157901,6
6721,55941,918.7330000000001,379.0385222445696,188.66204446839987,2.009087324970959,0.8673271821317463,56536,266.8825460235827,0.810786132529422,0.9894757322767794,0.832839773507232,0.7041040167716257,0.0067756837068441685,0.001027259520517462,0.49576246643393784,0.9960300875087653,4
8240,42316,770.012,293.4460477874173,184.4029549867344,1.5913305066533627,0.7778863626014971,42757,232.11722162522355,0.7746494343352982,0.989685899384896,0.8968493253711312,0.7910047634833968,0.006934635782857956,0.0016746336528414114,0.6256885358534244,0.9956772547668307,6
10536,26698,597.935,207.56604341994495,164.22879204545995,1.263883396052069,0.6115416644938018,26987,184.37176943702465,0.7631706829031244,0.9892911401786045,0.9383841027439171,0.8882559324214995,0.00777459148325511,0.002985450039500842,0.7889986014819875,0.9972022319213872,3
4744,75515,1043.1789999999999,403.9193940870466,239.4730096780832,1.6867011218927095,0.8052957795138811,76287,310.07851299417024,0.7062625091187968,0.9898803203691323,0.8720179388286016,0.7676742378142576,0.005348863061471848,0.001145906302614535,0.5893237354037013,0.9940130056634253,2
3439,151590,1499.4810000000002,569.2305201653388,341.2910880650289,1.6678739646927987,0.800325550380278,153708,439.32946928973854,0.7911754114018194,0.9862206261222578,0.8472244540873308,0.7717953513141403,0.0037550664302746805,0.0008218754742240304,0.5956680643101174,0.9934992560618003,1
4847,76885,1059.3089999999997,417.9121901855012,236.54815692184926,1.7667108280347792,0.824389045905113,77779,312.87860648654606,0.8087709332660102,0.9885058949073657,0.861005961573733,0.7486706868915854,0.00543554906920077,0.001053383473836749,0.5605077974107185,0.990255194883441,2
7043,59822,957.4939999999999,383.09176036738813,203.7207999300646,1.8804744557202793,0.8468821050026581,61541,275.9850286612426,0.6483574842576436,0.9720674022196585,0.8199713345467589,0.7204149428757505,0.006403860793142793,0.0010640266240096933,0.5189976899186708,0.9759618984698948,4
12329,33826,675.618,249.52648683203967,172.9988252981072,1.4423594287537036,0.7206409465384392,34193,207.5297589267901,0.7524580682475419,0.9892668089959933,0.9312324159926286,0.8316943085343952,0.0073767660034304875,0.0021772118447072556,0.6917154228485058,0.9977022621598972,3
79,32849,664.105,230.7223075775402,181.7436855016809,1.2694928406489607,0.6160383778822545,33245,204.51074740708705,0.7465681818181819,0.9880884343510302,0.9359626473375842,0.8863934725442876,0.007023723936118,0.002674566454109165,0.7856933881691207,0.9974321312259234,5
6989,59181,1000.4869999999999,425.06036852356374,178.35245955963973,2.3832604808089384,0.9077122387276085,59950,274.50243987435096,0.55531471681117,0.9871726438698916,0.7429665536964555,0.6457963625915729,0.007182378948033385,0.000770602575286377,0.4170529419365063,0.9939457949223803,4
5515,34586,727.413,283.53926933480943,156.53584472639173,1.8113376513245665,0.8337923479228951,35278,209.8481901142117,0.6876081035408259,0.9803843755314927,0.8213874908169141,0.740102739936239,0.00819809371811743,0.00151726237912892,0.5477520656611283,0.9921639401228078,4
10488,26496,604.717,220.77369625531452,153.57785531872622,1.4375360028119555,0.7183956379259872,26830,183.67295657581948,0.7310451385056836,0.9875512486023108,0.9105123136605606,0.8319512681592749,0.008332340589346109,0.0024622850528784167,0.6921429125918259,0.9949803559418781,3
2574,67745,988.59,359.18362610081954,240.9037809231966,1.4909837642412602,0.7417304353270034,68522,293.69305909075143,0.7654715765923549,0.9886605761653192,0.8710732658223909,0.8176682837104453,0.005301994628397956,0.0014619336264485936,0.6685814221859853,0.9968440455526355,0
8200,42140,779.769,289.65735732820855,187.09607803975285,1.5481743944769606,0.7634033583229423,42663,231.63400962539967,0.7581318364997122,0.9877411340037034,0.8709083690934263,0.7996828106214369,0.006873691441106041,0.0017339670440163265,0.6394925976034009,0.9900460650671441,6
11233,29702,631.1759999999999,226.44722025252804,167.56508504451514,1.3513985935218564,0.6726353286253657,30053,194.4678918426479,0.7285616169544741,0.9883206335473996,0.9369029452387796,0.8587780041008336,0.007623972131591409,0.0025579067743973526,0.7374996603274115,0.9966560036893108,3
8245,42348,775.415,288.483371087726,187.6296383634794,1.5375149342284136,0.7595917307174165,42959,232.20497031813224,0.6941384736428009,0.9857771363393003,0.8850633811894132,0.8049163091883037,0.006812207686023568,0.0017638861544645623,0.6478902647973209,0.9961409578670822,6
4539,72839,1017.7629999999999,384.65500983829645,243.2440352549836,1.581354335924731,0.7746670355709936,74031,304.5348833860655,0.7479565431693092,0.983898637057449,0.883650488827064,0.7917091305117477,0.005280893612464427,0.0012798226598316196,0.6268033473356678,0.9911981910813936,2
4803,76301,1048.7150000000001,403.65419576215436,243.5264033849386,1.6575377049531017,0.7975109080641044,77582,311.68806602569447,0.7916683959327662,0.9834884380397515,0.8718166002509118,0.7721660502925896,0.005290287096658686,0.001160117068680641,0.5962404092244578,0.9882909595062058,2
2261,60566,994.857,350.53541135820177,220.66726327766125,1.5885247596383612,0.7769884135611841,61848,277.6959241084209,0.7078775128564749,0.9792717630319493,0.7689842344869342,0.7922050529287372,0.005787659930624472,0.0014061550158872898,0.6275888458858234,0.996940420562494,0
745,37838,702.4699999999999,242.0141713798547,199.3740178863578,1.2138701619475893,0.5668640775943902,38142,219.49222741065134,0.7778874223921713,0.9920297834408264,0.9635682320941099,0.9069395653948962,0.0063960614033472885,0.0026693515961592035,0.8225393752786833,0.9984560046778042,5
10618,27100,618.0029999999999,219.81750839753494,157.64870673217018,1.394350216719402,0.6968880387581313,27496,185.75465448360347,0.7983502724996318,0.98559790514984,0.8916573385691847,0.8450403056505873,0.008111347173340772,0.0025514228943691185,0.7140931181740381,0.9956958940838037,3
3355,130070,1362.228,486.7062301859641,343.11478303830853,1.4184939100441607,0.7092340777736926,131860,406.95241439719047,0.751536932606083,0.9864249962080995,0.8808204695362861,0.8361356176634502,0.003741879220311864,0.0011281748750605774,0.6991227711254393,0.9917013932146332,1
655,37301,699.0319999999999,251.58746220203588,189.09896256787573,1.330453952711297,0.6595927759343062,37579,217.92913586339554,0.7377425288265659,0.9926022512573511,0.9592597556278064,0.8662162015386474,0.006744791351492879,0.00234235918441862,0.7503305078080424,0.9982801899530849,5
1044,39325,719.707,251.6115429822778,199.3970376168022,1.2618619914796354,0.6098983035922335,39710,223.76359198205205,0.7763760562268025,0.9903047091412742,0.9540412260422086,0.8893216476869378,0.006398259198532175,0.0024687496321458475,0.7908929930446098,0.9979978072505608,5
8030,41293,751.089,272.7934330638995,192.97676044168534,1.4136076926544403,0.7068035865411909,41714,229.2943098307262,0.770204987596292,0.9899074651196241,0.9198213737408785,0.8405418974180952,0.0066062875805560145,0.00203411125148188,0.7065106813152117,0.998728934049713,6
12647,35217,715.4050000000001,275.58899680379045,163.1102826662976,1.6895868997272825,0.8060403038774492,35746,211.7538123551456,0.6970212765957446,0.9852011413864489,0.864685704670066,0.7683681671293531,0.007825453525393714,0.0016825451833166844,0.5903896402577216,0.9975146019141493,3
12353,33924,673.045,244.98190273195354,176.96552925611897,1.3843481482622286,0.6915154804557178,34219,207.83016700083667,0.768885564697083,0.991379058417838,0.9410847027136278,0.8483490604129793,0.007221492239475108,0.002307305197120437,0.7196961283035849,0.9963100025285629,3
10750,27680,608.7360000000001,224.3338803508547,157.2893366308244,1.42624977100254,0.7130241594736649,27937,187.7319115075253,0.7533407723920202,0.990800730214411,0.9386808919878312,0.8368415471346348,0.008104547700536658,0.0024517798999129175,0.700303775010689,0.9988080987412093,3
5344,87909,1150.644,458.2581399114073,245.02875794816308,1.870221861910404,0.8450445388243675,88517,334.5582387838079,0.7660514482902855,0.9931312629212468,0.8343749354540511,0.7300650215367398,0.005212869443531462,0.0009134878513176411,0.5329949356714404,0.9968187809802573,2
2903,73412,1058.56,344.83264957912144,271.4886534575292,1.2701549224526465,0.6165630507042027,74526,305.73037379053096,0.7992596624931955,0.9850521965488555,0.8232769600372312,0.8866050652793,0.0046972245624573835,0.0017903663988058976,0.7860685417789118,0.9984288277256586,0
12595,34970,698.0530000000001,259.93723711090735,171.53613460484146,1.5153497407978251,0.7513414375616877,35414,211.00992128188818,0.7736554501006615,0.9874625854181962,0.9018383523839296,0.8117725787469867,0.007433149474146621,0.001991086541720483,0.6589747196055327,0.9985771705465633,3
5668,43418,814.8699999999999,322.25230700781265,172.50322486352817,1.8680943922222608,0.8446589317154753,44045,235.12021298329776,0.7013310073011566,0.9857645589737768,0.8216805744462647,0.7296152979211954,0.007422090078027838,0.0012974233472684807,0.5323384829606348,0.9944585347828673,4
1360,41386,736.395,250.56859306288578,210.70871794321712,1.1891705075554126,0.5411558767734217,41768,229.55237266996272,0.7726746574063702,0.990854242482283,0.9590508958107361,0.9161258794008211,0.0060544288663530125,0.0026307134796103174,0.8392866269079278,0.9980549041045707,5
8948,45479,807.8069999999999,310.5867368675709,187.13127854404343,1.6597264726883745,0.7981121504070922,46067,240.63595170923745,0.7416666666666667,0.9872359823734995,0.8758012211409734,0.7747785824216978,0.006829234083149825,0.0015179665064363774,0.6002818517793758,0.9963036804726288,6
11459,30489,758.4029999999999,230.7273441438452,170.93463853969442,1.34979864885762,0.6716691471374298,31396,197.02741047740128,0.7292623421354765,0.9711109695502612,0.6661207460607145,0.853940443030307,0.007567560239556731,0.002482252628317972,0.7292142802427971,0.9842924501994094,3
455,36104,698.492,247.96825777730464,185.6219019877653,1.3358782294648004,0.6630543900065636,36456,214.40391909458725,0.7559463986599665,0.9903445249067369,0.9299129842275188,0.8646425998892937,0.006868165792635294,0.0023679201240847637,0.7476068255433173,0.9987116824426063,5
2604,68153,1029.375,358.2789264318971,242.69695753746578,1.4762398757165658,0.7356179235068785,69257,294.5761271595774,0.7619968694096602,0.9840593730597629,0.8082535273568277,0.8221977499298203,0.005256979537685753,0.0014819078037197626,0.6760091399896595,0.9979516488015975,0
4092,66252,984.959,375.209210063533,226.72074632370217,1.6549399035932308,0.7967936155067309,67161,290.438747962103,0.8131673908240665,0.9864653593603431,0.8581684648064575,0.774071478450446,0.005663364276754407,0.0012542338641106073,0.5991866537504594,0.9916179029921361,2
725,37690,702.993,247.2788263340442,194.41023461562028,1.2719434592677359,0.6179740833975707,37977,219.06254458731252,0.7793631100082713,0.9924427943228796,0.958371742932506,0.885892851543161,0.0065608603431691215,0.0024926732045149917,0.7848061444152732,0.9982290421821368,5
4969,78976,1093.472,428.3417667038952,237.7395384272995,1.801727089812121,0.8318349919321774,80454,317.104661405354,0.750265997872017,0.9816292539836429,0.8300221157387155,0.740307590934887,0.005423695384723146,0.001004902352396875,0.5480553291958159,0.9874461333280012,2
5757,45518,859.9399999999999,322.28668637044865,189.2917773203085,1.7025921090333147,0.8093404934894984,47963,240.73910691297152,0.6644769495781145,0.9490232053874862,0.7734936173352257,0.7469719262193064,0.007080422829879359,0.0013597406332988091,0.557967058559781,0.9499903110044127,4
9365,47544,814.954,302.29560945791735,200.82326770429106,1.5052817978394946,0.7474416735240922,48039,246.03841349449596,0.7118217750628818,0.9896958721039155,0.8995791682511476,0.8139000560930972,0.006358228366521903,0.0017210765950383794,0.662433301308347,0.9971487907421802,6
125,33459,655.4139999999999,219.1299474401089,194.54310016003433,1.1263825201708466,0.46023357712342955,33765,206.40087675999297,0.7863085166384659,0.9909373611728121,0.9787942133227138,0.9419108577863601,0.0065492079093848864,0.0031798581955208485,0.8871960640158366,0.9993221384718138,5
10420,26092,590.9449999999999,208.1101278566837,159.86092594494286,1.301819857645252,0.6402634040364714,26380,182.26729328442298,0.7824861298545509,0.9890826383623957,0.9389081503102491,0.875821350751091,0.007976012872017619,0.00289486104207778,0.7670630384314658,0.9985778954957852,3
7032,59664,982.497,410.2849482175037,185.62431392966985,2.210297452589935,0.8918010380377297,60327,275.620326168225,0.6238981083539856,0.989009896066438,0.7767115514301612,0.6717778153102288,0.0068765913820311025,0.0008638843610968237,0.451285433142984,0.9974750432668831,4
2584,67906,1076.897,376.54901210072126,230.22201410816166,1.6355908168009208,0.7913218109641325,69325,294.041841452515,0.7557034432103986,0.9795311936530833,0.7358167654327173,0.7808859723521546,0.005545150827625265,0.0012718726002915101,0.6097829018163702,0.9973553144530726,0
13267,38744,731.086,278.02779127407706,177.78587140639667,1.563835129724902,0.7688296926607036,39088,222.1044639830977,0.7252171308775083,0.9911993450675399,0.9109140174982148,0.7988570601711874,0.007176021868523567,0.001802767945262738,0.6381726025853521,0.9979967347509424,3
7108,60663,981.238,398.67077272006776,194.20512468103584,2.052833432561824,0.8733285868862096,61291,277.91820829565876,0.7816389640510244,0.989753797458028,0.7917444554666603,0.697112071696319,0.006571893455979225,0.0009573719306366521,0.48596524050473383,0.9976056927710649,4
6072,50122,891.9019999999999,375.6114541370225,171.13233805436056,2.19485959467058,0.890179487275927,50540,252.62088682691268,0.8245377377113904,0.9917293233082707,0.7917790029903525,0.6725590608180892,0.007493943859722727,0.0009458274407737134,0.45233569028851034,0.9928133298416768,4
4412,71126,1037.5829999999999,403.791109650637,225.48134401719156,1.7907960918480708,0.829564525842828,71831,300.9326101618653,0.7384650525354043,0.9901852960420988,0.8302187823303206,0.7452680432271883,0.005677123831659829,0.0010803342060370473,0.5554244562556823,0.9946519455795155,2
8468,43336,781.647,277.53431248604846,199.45509872219253,1.3914626112045758,0.6953531089799038,43857,234.8980819645895,0.7649779346866725,0.9881204824771416,0.8913276023755053,0.8463749215744187,0.006404243873132003,0.0020272101427397065,0.7163505078701036,0.9967749482186583,6
6380,52995,917.0289999999999,386.789932848892,175.04640767938992,2.2096422198924848,0.8917329634304089,53658,259.7601387304063,0.7459881756756757,0.9876439673487644,0.7919150937231777,0.6715793682042064,0.007298611809583772,0.000915818496383217,0.4510188477975611,0.9965902880607536,4
8178,42044,777.85,294.5178512986979,182.9759505701588,1.6095986952436703,0.7835942966416827,42486,231.3700140874897,0.7895142057724448,0.9895965729887493,0.8732169945170447,0.7855891011945346,0.007004991230584576,0.0016457700600866296,0.6171502359156369,0.9933642144991324,6
2772,71153,1049.648,381.6419625320183,237.98980418344755,1.603606355496812,0.7817480284779638,72426,300.9897229583446,0.6905577608043713,0.982423439096457,0.8115508082780826,0.7886704097249073,0.00536368055502956,0.001280043870724309,0.6220010151756532,0.9974447810611466,0
2600,68131,1036.382,357.7621193880517,243.62870188234578,1.4684727892234295,0.7323023938817851,69197,294.52857827781565,0.7769174629963281,0.9845947078630577,0.7971038456568089,0.8232525533491463,0.005251091564604243,0.0014878587365457694,0.6777447665958888,0.9952497477846468,0
4084,66058,992.161,388.39148474041895,217.52966648423424,1.7854644427019712,0.8284396349276957,66621,290.01320288241254,0.7906876533604644,0.9915492112096786,0.8432784095567203,0.7467032988023478,0.005879552586218459,0.0011274994056568084,0.5575658164423083,0.9955139397238355,2
817,38191,703.597,249.38510180258132,195.2092877288494,1.2775268262285935,0.6223206422099695,38438,220.51369901432565,0.7785660408129982,0.9935740673292055,0.9694444665698518,0.8842296409064929,0.0065299442748967375,0.0024623484716326076,0.7818620578576253,0.9988497533234089,5
1087,39581,717.629,237.01363438506195,212.80379600807848,1.1137660080841059,0.4402919603344853,39918,224.49074462026817,0.775322716499187,0.991557693271206,0.965821046756235,0.9471638422942008,0.005988065849399003,0.002972807395960337,0.8971193441495138,0.9991810307084351,5
2021,56693,933.372,304.47740007728504,237.53305272701166,1.2818317138676703,0.6256129421705967,57737,268.670373338168,0.7774258131753606,0.9819180075168437,0.8177673482762071,0.882398408781643,0.005370634824004464,0.0020084649230985682,0.7786269518203756,0.9980687201154718,5
6036,49573,880.556,350.3127351824745,181.41934819934096,1.930955758905913,0.8554543309905428,50084,251.23356453936685,0.6170247193248861,0.9897971408034502,0.8034171619350159,0.7171693726992303,0.007066603497518297,0.001153127751987438,0.5143319091378077,0.9931521619387226,4
6805,57037,937.7249999999998,382.9951119852511,191.89015841527586,1.9959080504608198,0.8654327614085353,57775,269.4842554084737,0.6110212433179427,0.9872263089571613,0.8151087393756734,0.7036232238359516,0.00671485372626981,0.0010152593103488206,0.4950856411212976,0.988145416781554,4
7709,39106,752.94,281.2942917622577,178.00820333635235,1.5802321830682315,0.7743002479640657,39692,223.13965500648527,0.7785077241598981,0.9852363196613927,0.8668271802185793,0.7932605159121993,0.007193123606665415,0.0017569550000116933,0.6292622461052886,0.9943804528853789,6
3880,54076,893.9889999999999,342.74242466900824,203.25951298050154,1.6862306695671712,0.8051739758451222,55293,262.39607775479163,0.7700501253132832,0.977989980648545,0.850256720278341,0.7655780518218358,0.006338161562782163,0.0013430771645466285,0.5861097534313174,0.98831624196834,2
9175,46524,810.566,307.27482022724394,194.37255300747407,1.5808549894152417,0.7745039367480682,46926,243.38487335752546,0.8019443582583514,0.9914333205472446,0.8898363552007621,0.7920755536608275,0.006604651797507607,0.0016036002942879614,0.6273836827071064,0.991802625085238,6
1751,45174,768.607,275.31563401526165,209.4739879776243,1.3143189599496738,0.6489274165994606,45529,239.82769480163512,0.793570487483531,0.9922027718596939,0.960925549355758,0.8711008935596468,0.006094559570001807,0.0021646910721233622,0.7588167667604151,0.9973272636809231,5
4791,76130,1056.0739999999998,414.72054102745085,235.01723940452604,1.7646388072562136,0.8239323255768076,76669,311.33860432122435,0.814817193252847,0.9929697791806337,0.8577821262348306,0.7507190349190263,0.005447531078779073,0.0010673065889896633,0.5635790693897546,0.9945134968025032,2
13427,39959,759.4939999999999,290.43125429137365,175.55543823581755,1.6543563515318016,0.7966319337954451,40384,225.56014490169215,0.6887582735797021,0.989476030110935,0.870514041301404,0.7766386763436972,0.0072682312943610616,0.0016311149184012306,0.6031676335928902,0.9978542056728043,3
1364,41393,737.3969999999999,258.0760050578216,204.65184270654174,1.2610490169291406,0.6092338870612151,41782,229.5717850155428,0.7626812595581597,0.9906897707146618,0.9566080576766253,0.8895510644784955,0.0062347741177933855,0.0024081526975001308,0.7913010963148245,0.9978694696027606,5
12290,33696,679.072,245.3369108939799,175.33655737488075,1.3992342188482343,0.6994550096719491,34066,207.1305861030573,0.7508021390374332,0.9891387306992309,0.918240758528809,0.8442699687882143,0.007280891230234446,0.0022818635525004927,0.7127917801976523,0.9973626497663045,3
2737,70477,1024.772,355.12048993234,253.3520960266826,1.4016875940704248,0.7007308489829807,71580,299.5565111866208,0.7931775721970874,0.9845906677842973,0.8433401405160498,0.8435348555744964,0.0050388139383393165,0.001573693734083769,0.7115510525690865,0.9973722829338411,0
6277,52097,891.9159999999999,350.5119925794319,196.48881928242093,1.7838775450913953,0.8281025789214302,54156,257.5499185829181,0.7199695964621338,0.9619802053327424,0.8229523120704166,0.7347820446530171,0.0067280648133180776,0.001209773508372349,0.5399046531444686,0.9631237872347759,4
4494,72142,1049.218,412.031627613204,224.8702849510464,1.8323080246147334,0.8379416907357998,72865,303.07432625724687,0.8136927588540491,0.9900775406573801,0.8235056383010025,0.7355608306403091,0.005711397349854509,0.0010313273063203836,0.5410497355722614,0.9913697722047342,2
13052,37406,731.647,260.8627661000529,183.39137619169597,1.4224374750717688,0.711171463389714,37904,218.23564880734654,0.7156029996939088,0.9868615449556775,0.8781080149037663,0.8365917914235529,0.006973821475165827,0.0021071962478038104,0.6998858254772696,0.995543826430408,3
11921,32186,671.2570000000001,247.0456533037486,166.28652941925338,1.485662453636756,0.7395511098610629,32572,202.43638009717014,0.7648582495663125,0.9881493307134962,0.8976338378359152,0.8194290301811938,0.007675562458949499,0.002134692655708507,0.6714639355036919,0.9975687579490073,3
13061,37456,722.968,276.9591216699261,172.8805648502245,1.6020257795309167,0.7812568558196611,37968,218.38145614406056,0.6961434810891182,0.9865149599662874,0.9005194769116329,0.7884970707132833,0.007394252500798967,0.0017630895714945904,0.6217276305234286,0.9960236919452057,3
10940,28517,616.404,218.17492011517177,166.62845175448018,1.3093497408032277,0.6455264867349295,28844,190.54913302666228,0.7649820269327754,0.9886631535154625,0.9431544171394184,0.8733778058728007,0.007650696781399578,0.0027459293479594428,0.7627887917911874,0.9987573068193986,3
1833,46343,784.808,280.39049732610937,210.82251724348976,1.3299836326414411,0.6592897720639932,46736,242.9109718017316,0.7767330383480826,0.9915910647038685,0.9455122621480547,0.8663309709787096,0.006050331168161521,0.002102297972613485,0.7505293512769138,0.9981917530152938,5
6979,59088,977.984,406.9518663312683,188.53426657906743,2.1585034578348177,0.8862098990201276,60601,274.2866716034727,0.6518257032542747,0.9750334152901767,0.7763287233725198,0.6740027366779465,0.006887216800894738,0.0008767386587132556,0.4542796890493613,0.9805642796371721,4
10707,27501,607.5319999999999,224.8741739005189,156.23007005853322,1.4393783080060547,0.7192567253629668,27805,187.12391808574796,0.72086500655308,0.9890667146196728,0.9363108023308501,0.8321272062505892,0.008176945343824548,0.0024184089604775195,0.6924356873824105,0.9966769081075034,3
9604,49111,857.1619999999999,337.4183289441209,185.79699795278046,1.8160591003191255,0.8347409339072004,49628,250.06012733238495,0.7090407715407715,0.9895824937535262,0.8399681569713611,0.7410982329113391,0.006870524504573739,0.001278417675389209,0.5492265908243095,0.997427948403736,6
2125,55429,911.762,327.8248583352825,215.90977954060594,1.5183418696123896,0.7524816612810767,56253,265.6584173805252,0.728763196991809,0.9853518923435195,0.8378840663112739,0.8103669097259957,0.0059143202716138215,0.0015732994719223224,0.6566945283788601,0.9970867979829848,0
2938,74407,1041.935,380.58728020872064,249.8268201047877,1.5234044129012512,0.7543917142940247,75370,307.7952806738746,0.7376158612143743,0.9872230330370174,0.8612761181312822,0.808737697447677,0.005114939188634412,0.0013497426971567077,0.6540566632729704,0.996392807117511,0
625,37109,694.497,239.85975573306519,197.20229039876537,1.2163132347400305,0.5692613304634803,37419,217.36753728553202,0.7874755962991257,0.9917154386808841,0.9668261028287644,0.9062276271449043,0.006463654524052526,0.00268910085063673,0.8212485122006838,0.998895434400251,5
11334,30074,643.6439999999999,241.1043872510308,159.26547520646042,1.513852182580564,0.7507675619223133,30417,195.68190020634324,0.7362056303549571,0.9887234112502876,0.9122410456401954,0.8116065511599546,0.008017037549079963,0.00214573386820866,0.6587051938857562,0.9971822954411056,3
6524,54306,926.3089999999999,374.43873623022324,191.62642089763006,1.9540037040625755,0.8591226433064957,56858,262.9535067581107,0.776110444177671,0.9551162545288262,0.7953273400753951,0.7022604269138276,0.006894979122568837,0.0010344404699817275,0.4931697072091914,0.9636554346182158,4
2448,65170,978.0839999999998,380.25645551392245,220.03168406881576,1.7281895428978118,0.815582908477156,66112,288.0573226467096,0.7013861982866245,0.9857514520813165,0.8560621113037726,0.7575343389171282,0.005834838967529883,0.0011852717512512846,0.5738582746386104,0.9917358693358272,0
6361,52881,899.466,375.8818234992631,179.60278782299233,2.0928507182734477,0.878459307793746,53316,259.4805972806833,0.7008840408752932,0.991841098356966,0.8213722385610003,0.6903249400704049,0.0071080695051013235,0.0009957393820160933,0.4765485228832081,0.9973449184082724,4
1637,43880,758.336,275.64768714289926,202.96852196826228,1.3580809697476226,0.6766191941270265,44179,236.36783034706508,0.7967461960271635,0.993232078589375,0.9588554388355771,0.8574997773318119,0.006281852487303994,0.002095094228237267,0.7353058681241071,0.9986049064431047,5
9274,47021,813.3809999999999,306.42356332005704,195.57625069005172,1.5667728685814495,0.7698253424388398,47446,244.68141865084908,0.7582075593395253,0.9910424482569659,0.8931279453189853,0.7985071905037578,0.0065167385491600996,0.0016342759337894459,0.6376137332862046,0.9989958979477542,6
8415,43126,784.0939999999999,289.9848330143554,189.72776887001996,1.5284258848425096,0.7562628576606133,43628,234.32824969740338,0.7950518960971923,0.9884936279453562,0.881480646297558,0.8080707092905207,0.006724130061085085,0.0017685336492200855,0.6529782712132852,0.9980288919620978,6
10352,25665,594.833,226.61096497855692,144.6611191952687,1.5664953115195344,0.769731568141447,25962,180.76972344844683,0.7956659226190477,0.9885602033741623,0.9115091324238023,0.7977095171257585,0.008829571984358344,0.0022054565603078953,0.636340473713011,0.9968243686015512,3
3124,79332,1203.338,399.2101884639835,254.67100759386489,1.5675525543159654,0.7700884364508553,81293,317.8185639054615,0.7734199058231699,0.9758773818163926,0.6884668036498818,0.7961183684422294,0.00503214577300438,0.0012469342479944838,0.6338044565711175,0.9935217948348976,0
6523,54287,923.6189999999999,385.565547676177,179.80341637024182,2.1443727569794366,0.8846072339186283,54875,262.90750305960796,0.6217302670759082,0.9892847380410023,0.7996869148569087,0.6818749876490904,0.007102355032994585,0.0009471116550975214,0.4649534987814472,0.997033616049207,4
1437,42027,741.939,262.02086657518004,204.6762772811074,1.2801721335556353,0.6243497126954378,42388,231.32323347771336,0.7624637155297532,0.9914834387090686,0.9594047256869612,0.8828427922603683,0.006234584114383135,0.0023362577447736056,0.7794113958460839,0.9977807495378569,5
6502,54130,931.577,377.6274611605034,183.64593217807496,2.056280020372743,0.8737835170904908,54934,262.5270587130293,0.5935046708477698,0.985364255288164,0.7838092347713373,0.6952011855976945,0.006976306321088184,0.0010051880589100697,0.48330468845644026,0.9938097746254513,4
11506,30653,656.694,231.92709626091204,169.4642244674109,1.3685903145033018,0.6827213304782827,31156,197.55660395129024,0.7407326857087623,0.9838554371549622,0.8932165321380027,0.8518047573408332,0.007566211994288064,0.0024570755667286982,0.7255713446284756,0.9930099147396693,3
12837,36135,694.588,257.46447720335016,178.99622398903438,1.4383793773164895,0.7187903671090137,36464,214.4959462297717,0.7835675253708041,0.9909774023694603,0.9412031480878391,0.833108895486032,0.007125072013376232,0.00211726933469318,0.694070431737956,0.9983365954170282,3
4386,70754,1027.569,409.37252286750515,221.46794809329285,1.8484504254089984,0.8410266565299783,71552,300.1446163904855,0.8000226142017187,0.9888472719141324,0.8420519259881382,0.7331821253856561,0.005785856953211199,0.001031323536154163,0.5375560289850279,0.9936456704585468,2
10612,27077,609.677,226.3168975286531,153.1679270567246,1.477573679278419,0.7361805425778354,27459,185.67581197558823,0.8044266191325015,0.9860883499034925,0.9153997421248194,0.8204239895612767,0.00835827076591399,0.0023358750188397824,0.6730955226476422,0.994548227904307,3
4616,73969,1050.21,417.00423411192253,227.8170497107467,1.83043470469564,0.8375776386918686,74638,306.8880184766346,0.814654507808542,0.991036737318792,0.8427665947748127,0.7359350178546794,0.005637554030903791,0.001020066190665321,0.5416003505047674,0.991364077639249,2
12331,33835,676.5600000000001,246.37102425011128,175.5086285051238,1.403754484030503,0.7017987275293879,34242,207.5573655549574,0.793689889749003,0.9881140120320074,0.928888122488334,0.8424585082060991,0.007281543497860537,0.002262545354497963,0.7097363380488462,0.9962955670154567,3
6041,49640,880.815,344.1826432654886,184.78918379922587,1.8625692055626173,0.8436504720462423,50388,251.40328359162987,0.6711100896345668,0.9851551956815114,0.8040299621156108,0.7304356814928274,0.006933574602447393,0.0012174885235654734,0.5335362847978913,0.9937482541148388,4
6509,54160,929.492,349.45945026225326,202.9347314081828,1.722028791411514,0.8141102200561854,55623,262.5997976824362,0.7495052656342979,0.9736979307121155,0.7877659538375786,0.7514456898657831,0.006452353217545296,0.0012690779182638185,0.5646706248178625,0.9723790736006883,4
